,0,1
0,-0.76461613,-0.6264471
1,-0.6224872,-0.7691822
2,-1.0825949,-0.41357115
3,-0.7098032,-0.676764
4,-0.7721659,-0.61991775
5,-0.6012945,-0.79429793
6,-0.513185,-0.91276205
7,-0.6174513,-0.77504563
8,-0.90861875,-0.5159731
9,-0.81960773,-0.5808984
10,-0.83248246,-0.57087314
11,-0.6553917,-0.73238426
12,-0.8253586,-0.57639205
13,-0.7183308,-0.66858226
14,-0.6200954,-0.7719592
15,-0.8365567,-0.5677482
16,-0.8476006,-0.55938894
17,-0.7963933,-0.59957033
18,-0.8361924,-0.56802654
19,-0.66107607,-0.7262808
20,-0.7276478,-0.65979725
21,-0.6257661,-0.7653987
22,-0.68327,-0.7031228
23,-0.67898315,-0.70751464
24,-0.69875205,-0.68757355
25,-0.8588436,-0.5510431
26,-0.87356997,-0.54035497
27,-0.7700219,-0.6217627
28,-0.79223263,-0.6030005
29,-0.8432798,-0.56263995
30,-0.9311414,-0.5010464
31,-0.7947048,-0.6009593
32,-0.56923413,-0.8346156
33,-0.8181108,-0.58207905
34,-0.9210798,-0.5076455
35,-0.61398697,-0.77911663
36,-0.7211393,-0.6659173
37,-0.62736887,-0.76355875
38,-0.74458206,-0.6442289
39,-0.7638385,-0.62712485
40,-0.66949695,-0.7173703
41,-0.8522547,-0.55591416
42,-0.6291774,-0.7614905
43,-0.6539307,-0.7339646
44,-0.72333086,-0.663848
45,-0.69895416,-0.6873737
46,-0.92227286,-0.5068574
47,-0.6875789,-0.6987467
48,-0.67623323,-0.7103522
49,-0.7431923,-0.6454876
50,-0.7357338,-0.65230036
51,-0.733803,-0.6540799
52,-0.58212656,-0.8180507
53,-1.0041032,-0.456295
54,-0.7438256,-0.6449136
55,-0.72623557,-0.6611186
56,-1.1771904,-0.3683765
57,-0.75360835,-0.636134
58,-0.5771022,-0.82444835
59,-0.8986323,-0.52277344
60,-0.8342279,-0.5695317
61,-0.8487538,-0.5585252
62,-0.7583412,-0.63194436
63,-0.681481,-0.70495087
64,-0.868063,-0.5443201
65,-0.8074302,-0.5905955
66,-0.8287437,-0.57376087
67,-0.9048672,-0.51851445
68,-0.6755482,-0.7110613
69,-0.46782345,-0.9844736
70,-0.7911036,-0.6039361
71,-0.877406,-0.537615
72,-0.7720262,-0.6200378
73,-0.82602805,-0.5758705
74,-0.7676756,-0.62379
75,-0.8629627,-0.54802597
76,-0.7098392,-0.6767291
77,-1.1128438,-0.3984245
78,-0.9086668,-0.5159407
79,-0.731316,-0.6563819
